photo_id,business_id,caption,label
pYEy5hUKUudy4rPLLF6lPw,kVMMrxtJwKnh7tHb8Rn1fg,Awesome art work!!!,inside
dP-Rz6adxnUbDlL0_yTfjQ,BvgxS6Nr5i7th5p1rFo2_w,,inside
-mhQxxrG205LOZRBzrBrQQ,UP8zlAKoGvj3Fs-LOSBLMw,,drink
p5nKxpNyBBJyMjIbOiPr_A,BXiNbr6rK6HJEXLC-vJ3xw,The entrance,outside
XVnOaU18YG-m3gtYisvx7A,veSGr7KVGCkvXuZ3KDIN8w,This is the Arnold Family whom have been running their family farm for generations spanning back to 1820.,outside
axFclBGOhShFWGkMV0bbZg,uf4gH2bLBox8bCHw30kJxQ,Inside,inside
TyD9_sbB_aJHSAm0Eteigw,-tDmeO1Q5aqThVY3AFJJ7A,,inside
yJb1cCe9c08WqK3qS8fgDQ,m7aqXB_NjAFBP6-nT65bjQ,,food
xpekT2rsQda-lbuift_RAA,Oo2QSeBVkx8HJQm8SIL1Fg,Beer & Hockey,drink
7wOFgCUvZzB0WFLinXejIw,A0DYN5wxygYnX_sL3HygvA,Gin Brigette + Sangria,drink
okPFD-QgJYspNL3DO9wXeg,8rlM4KdEUd6pQD9MiRo9fg,View while waiting for food,outside
TQw6-AmSVTOWUcMR3gbAiQ,xNSKcTpCFIx-GN65Mlf2ag,,drink
nxhDDR79Fy1Jp6zIOEQR5w,e76uCbhmK8oqAtYAkxB2Qg,,drink
So__oda41JYRfTz6YK-a6Q,4SRl5od0lY33oK1GMbA23A,"""The Copperhead"". Potent mofo of a drink. Bring antivenom.",drink
lCl27aPUuXWP9okmRHi_PQ,ai3DEXs_ziB1AOHVUKGtiA,,drink
iZZQGf5nMs4qtR4c2G1w9A,0ijTyALaH9yWp2yE2NmxKw,,drink
KaZXDTyTH9hraNDZ3q_oEA,13RE3PJCdPhWy3ij1RW3Tg,Here we r again,outside
WU9Z2yATi9pXHHVImH3Jcg,G0rJD85hUDQ0Omz0rOFeOQ,Front,outside
Wo36AiXPWZfFhgQClxneuw,1JYW2WmoighRK2b7fGZx4A,,inside
TtzeYSJWVBPLvY_kMleUew,iy1SG8qVkGhftxj_AP1Ngg,,menu
-QY4Nd_EIaHIwqvoUszJnQ,vVzpVi1nvOqeuDInZ6UPfw,Turkish oat milk latte,drink
0bg1Kriux3RQILTbWAd0nQ,7BOX1QyL9mpLcyE4viEXuQ,Outside,outside
bxzvIqIkQUxYV1JqLGqDxw,NfOnxD8NT4UQmSfBY6iqng,Roof top bar,outside
oopgtHdXHLGgAFfA8Kb_8w,Apz4sB97NRa7iTPpznQLFA,,food
ik-qdlc43ik8cGuwwRLiww,1iCUy4TpAfcgewqxhjI6-g,,food
QxdxvLsqzESoMqM35-3NHg,mnb466bWdbXVz5Oa3XnFsA,Various Artists Brewing Co on Elm Hill Pk in Nashville Tennessee,drink
WE4qQmgmTsXTGL-HtG0kNA,_Uyinj5wLMJ7x2cCfHO1Yg,,inside
PNZdYV50GBzwS4JZISXV_A,4bvQThX0cJxlx67PU9nmLQ,"Quaint, mellow and VERY healthy!",outside
TMDlBtBb6IEF7mSFDAe4IQ,VSaicoiPjV7e_qtJ-8NEew,,outside
bGj9kHEi1zTCBmod62Eyuw,5p4p5DknrjuxIUDokYZE9w,Group Lemonades,drink
zClNFIsTQ6PAZpKvuyPAsw,MMpLUBcUOnmTPliIeX40VQ,,drink
rhepqLF3OdVqAF2RFdKgMQ,KSi7EYVE7Xziq4uxH9gHiw,Carrot Crush,drink
PDdUxLgGMjOMWNpJ47tQOw,IGxrAQcqw8Mr1x9WLXQsNA,,inside
cEUviivjK3ZuK1mBAabQdg,svRq70BgK59Wd6WpnooyMw,Lovely fall evening,outside
DsIB8wb9x3B1taHUF71mJw,ftpaEvx7cMJmHBdQKd4y-g,Fried chicken biscuit with sausage gravy,food
j7mvgmKmZI-q-AxP7kQlUQ,M4pf66QgBEu45FF_ivqk7g,,food
FL5PQTfOR0_7p6Qlobh1jw,v4wtBmjBXtZ_y_9RQqI8OQ,Fresh Guacamole,food
pDgSCiYYsWO6bl77uNaKVg,uE40984_YDgVvPeRpFcCaQ,Pimento Cheese,food
KTkD2FTFmI1Jw27AQh_KAw,ALk4GSfmzJ50F8XScR4OkA,,outside
vlh8enW34VAAD8F0Kkldtg,cJXlIGy9SURm12lqHHnf-g,,drink
pyiyX9CiXJKZnPWZZTDKog,ac1AeYqs8Z4_e2X5M3if2A,Bar at the entrance,inside
Pt0fw99p6fRFzSbCZw8Mtw,aLsbsBbaJzYw3chcdQlCIw,Outside patio,outside
Jvw6Q6ZYGZjzFY-JzfhD5A,kXXjd8WebA6u9QaAi9OdfA,From the outside patio. Nice fire pit table.,outside
u_kvcJqsZvm3SRWAtpUJog,OjXIRs2Gm4H6hWo4bC7Qvg,,inside
_G-2GyZ_Dp2lecR7XGla2Q,2FNL1n2LZHf8jAXwTDDNVw,,inside
_ZWLXgCNJQSOw_Gz8-D5LA,BryAECgZkOzgPxbRlincsA,,menu
QrYYhhHAT-NZsfPHUBqnNQ,dYYkzkiAQoOtRjdR0kcspw,,inside
V_mAefxK3O38svmc2kMY2Q,gaKVrUeEcyOVyUN7rIA8cA,,food
wGWChZxU7XdleBFyRilqCw,CB9wKiWLAwP6acj9Ld9uJg,,drink
gwnB45oOq2ff1qsG_pYKWg,UiKgEJf_1Y-h5-2EYjaQ-g,,drink
y2rnOXeAzklp15yUexlzow,t5ikOTldBF9A5sFWEBUyAQ,,food
UdFobVbR6gngvGeyKOBFOg,NNjscOx7xV1emMOfKhb43g,,menu
U89tjIwR7L_c-agqzPaSoQ,5Md0YaxD5HiOoBmsnmIu7A,Mini Buffalo Chicken Egg Rolls,food
RSH-qA9iSRJEuKs6CJknhg,hYonVJe6xzVBHHT2FLo4zg,,outside
zZjehIS3XNHw7hrEQ70E-Q,5bT-bq-u8rEjBopZg4LCeQ,The Dry Dock Cafe,outside
V7jrFu8Bpx8dEuYiL_UiIg,GST3wg-wej15vHeCvaXE6w,View from the roof top,outside
SXTSTdh9XULMUpZWRwrlYQ,Cxfbllnvx54fVfKXoZEtSA,,menu
0G42u3uebinOTfkglVc8Aw,vjbNC82QPcWiCdP7Jj69eQ,,food
UPT-O3rTvJlhXI1RqAI3qA,j1yb8y-jFwpG_hW9AH3PrQ,,menu
byHHoLz_ufDvspHZ1DoMPw,GXFMD0Z4jEVZBCsbPf4CTQ,,outside
MJ9M27iPw-yUwnSUYS4VCQ,mHqsNKj3UPMcQwGu-akL-Q,,outside
COmN_gCeaRhMttO6GhEFYQ,SKLMTASxfCDGovlQEaYSnw,The Margherita. What an amazing creation....thank you Italy.,food
eouHcwXOjSgi_8N83eiSzw,kRG2ZrCT5RvwD2tajVnpjA,,outside
LgYY20AUurOaT_tQkPK_Fg,RV4PKQxkJjF7VrUfuZgwLA,,drink
luXlwrKQphTSF-evzTSRhQ,RQTRnBmDXXNWiM1-1LEqWg,,inside
T-XkU56shIRUmkCmpGqfYw,c5zCZbqxx09GjNo5O8UcVg,3 item omelet w/home fries,food
gyPRbxh_TD-zjDh1Eo7byg,M4oFZszg38THXefgu-5ydg,,inside
leCOf3fRlw1TxWljMz8tng,Y4N169Fa01orAeYyTDZt3Q,Fried catfish nuggets,inside
E_txIZm4B7XFik_4baZ_BQ,5wlbureqTc6gsaB_y-OkOA,Lots of eye candy,inside
8wM4FUVB2cFUF9QkGdnAtA,hpfEr8yy5CbzbXHI063pdw,Town Liquor.,outside
Hxlo_gD-KBNzSlAmp4XwWQ,cCLINaXaTfB1grCOBfnY1Q,,drink
2dsrSKOIo8g79T9YSAxaHg,8F6OsZYrl3LbR17teMJWJQ,,food
4c5cKairVAmrFnYbLenU8A,rKx-J2H54p2eZIdn8JvJuA,Sunset at M. Bird,outside
IZITyYg-ZVydE4hZNXbnfQ,8J-hkpk56R9UX69YKNTtPw,,drink
zTYNJGgAmTPhbCKRjT45kQ,DCb_WRnRaLuQ4Ozga-RduQ,,inside
9M2zf3i_15uSA5O-I04u8Q,ctHjyadbDQAtUFfkcAFEHw,Chocolate cake,food
AyQAXMfzvh8qQDjEctaFwg,GOcyHHKE1kBMW9x1-6OwRg,Flexible floor plans.,outside
6AztQXQowfGW4S_T0XuDTg,ERcgfWjg1KxOqozIvYcNdQ,,outside
U0ynhgdm75YMQICvYGqXoQ,T_HJvjWYGBtZWmRPzNJeBw,,inside
Iiw23refwTZl64gjdd4-PA,U61GVlMhdnMPri2NJXHayQ,,food
3W-KopjKI6LFXitnkUBlJg,p_qSQwShIgQnNxGcajI4-w,Drink. Good.,drink
VbBuiJnTU-xLeqFGlNatVA,Mm2ezriGaCboSy3FuX-WmQ,,inside
BRCLxyH5OK1agp00XyWavA,KcFfQ4GV68bCcrue4nyKug,,drink
6UO89I5aEUvppfyECn-Wlg,noiUCN8A9Vdm9pUbWX6K-w,,inside
AMSyCOP3-Eb_ivNA8w1Vhw,qJKMyChtpyqPvf7HNfvq4A,,food
r_qyew91R1pBOfEwxcwCrA,OwSQF9WCbQf1Kvk0HzmEcg,"Wawa, Broomall -- storefront",outside
hGDUiGHLgps-QHx8uW66mw,HDkjdWPwMX9d2G-5QYUq0Q,Menus and Brunch,menu
UShsYMEeKU5F_i8stXQVkg,qvZcebJFv1hqdmccs0hoqQ,Chicken Wrap,food
mR7cMFQwxQLDYc8JQ6W1Yg,D7_OQiX2fS1bbXUGavkfJw,,food
j_E31JXChsMEeJpwrm3DbA,hKWi8b6pQ26nzL9jhNZtEw,View from PierTeaki rooftop bar.,outside
1MwIRakjtULdMyWschxrcg,xLcNMU6SLMMR2cOYP_BJ4Q,Pumpkin cheesecake,food
U_TY1nSjd4A5AbFV01XfnA,QCsVilspu6TxuwZMUTabFQ,Dr. Lupulin the GOAT,inside
U03Chs2re3CNwAvvMAw90Q,XrIFOZ_eY1KTsg6lYRTg4w,,inside
3icG7ACfkJefPOytqht40Q,dgfiXIvQQvnnIRru5Gg8lw,Idly steamed rice cake vegan and gluten free,food
-cXl2B3lXoisDA7VBlD1MA,d_UJWp4IlGS4sgnjE60eBw,,drink
g75rp5baauU-SnNyIzctbg,5RzJ2bjU8bLSaN5SuiUpYA,,drink
C_5o5cLXvFBL4suR7vN9uA,nzMsAREnsFlsCHsBUwL2SQ,,menu
svKkBUV5xkkSp3nYvCH0Iw,mHQIfUhdRRTk9SPFiMsXjw,Inside,inside
UThOVszzm_CJ2UaAMWKYgA,yWk13ePLz5VupvE1OdvmCQ,,food
DptzaZi11Hz_q1BVF-Ldig,YMOCOlONOae4zaiKImTnTQ,Mahalo Roll,food
oeWae1BIfzjnz_kgmwhtJQ,SIc1YcqUBMdXO3LxgCur2g,,inside
MblbR7G_9BGIfB4_Dz1FUA,pIvX_Kw4f82baMUhRO6WxQ,Check out our awesome sign!,outside
dcJOAV893S9JvmkItYCciQ,8ObCdQQ3mHwDsSsk75Z2lA,,food
s6fEghWByYFgw5mflsqtgg,_n539Sga7PCvHQs--a4qkA,New dinner special - chicken cheesesteak quesadilla,food
zxpR-vdZKsBgc5kAX5tgJA,mAqgsZBTN-wsShMpkz2o9g,,outside
IvfZ6iLzL5ZLa5fu6E1Z3Q,-9NmUeTphyS9Lq1o9MACGw,,inside
1C9nbOG-kijEhtZ_47Ws_Q,CYMUz5KDEGI3Faqaz0skBw,Indonesian Nu Fashioned Cocktail at Pete's,drink
36LviLf4uzFPHhJ7VjPIUA,L-YdO_NODKXXT3bkS0nUpg,RumFish Grill Outdoor Patio,outside
uAMNJ3ilURUDy9p1eT44mQ,_78Lam9Jd0W6ZmnHTvdjMg,Views,outside
4BdMlJoEXwD9OLTvWQXhfg,NFJE7HhYQSUflUkArfVVKA,We had Sarma (cabbage rolls) burek (soo good) and large ćevapi. Dessert was so good too,food
IxIJw6RU3p3ZnFSlYkY3-A,38gOYYqd3QQEBL-cmd0J4g,Tapasilog,food
QmhIs0milPtnzdMOSs4KHw,wriQUBAbLgkM9LuYyVDNkw,Mule-Jito,drink
SseZy22aCpMYW_LZ_4pcog,oFbwMxqaCJfIzAEmwaXD3Q,"Crispy Oyster Taco - P&J oysters, avocado, red pepper aïoli, chayote slaw",food
L78MToCOKCktETNinqIgeQ,TvbJq1a1Xto5w6t4zMUYHQ,,inside
HDFbMt1oIEb73nhEJvU2Kg,TOqkNXJ9yHwzYBTCgS559Q,,outside
KNSzIHi184-PM6dD6sW6YQ,Wo4JAP8XQqaNFUauDb2aZg,,drink
343wVU2ZlgVhXXXd3IXjkg,x1ukXOcMHlzKmTmfNIjyLA,For a quick bite...we had a craving for Asian!,outside
_0HZcTWimfbUAtyRBlEPKg,7McQCpcpjyAA_TaQPlsirg,,food
I5gHVIatKl4jNXNSWlqUiQ,6n1jMQXDQM0k8B0KyUXP-A,The ladies behind the bar are excited about our new grunt style shirts!,outside
UX2Bkv2No0NyzDS1PGTjhw,uxHR2GuFsVYPi0H5wi89XA,,drink
UgLnbca-x-MxidYc9ucH-Q,LTTRaIO-p4zjvXtw9zm1Wg,,outside
t1SQxmok83gq-8TkIa_mxg,FkwC74Eicxji7cQak3u5RA,,drink
tTmlgzXZjRiISYJ2fx8N4g,hESjYC5GTpKEdk0TtvFsBQ,,food
z_RwHiSe0A5jI0bRfC6_KA,PigxRedNhAogtfXW2h0t5A,Classic cheeseburger combo,food
A8AFcYxISIBPHyZFrgA8qQ,9fIYt5USRXv2-Bd0NP1C9g,,food
DN3K6Ih4dc61b85jhQR5hQ,fwY-4QanLsxvL_J9Z7ovWQ,,drink
1P8BwlURCcujwBLbZ994IA,RXA9eUawmrYkToXhjKHyIQ,,food
Ft_4w-4VwN7RDz2ohulT9g,SyELo2Uet1VWOpXuE6tPpg,,drink
Dt43vPBIYBXKLu0Sg5qU9A,x2J-YIFeGZ-nsezzooVA9g,,inside
qQqWQ9u1bVk5Lhxb8H4v1w,VZqrQ1dEOUWp-A1hNsdZBw,,inside
7eijOe8exNqoth7U0b9hnA,fux8aN2h-uvuDUKCQMhCLw,,outside
gtg58Mhs4BGY9Ct6FDTJnA,jkGQQ4_LgJx3hwPtCFkzbQ,Lunch with my sick kid.,inside
oqQKWNB-J5xwXGK5PC1ivQ,DusxSc4n6WicPtUusm_N9Q,,inside
1-eZNxmNJ8U597c7_WbcmQ,1Efjww8n7WtKtKTgDqjgdA,Milkshakes,drink
0o29tN0H_eH6YRhXK72Cug,U5_T9hDfdYFWS8ahj_1Dvw,,food
4Yct0p958LREmg402hGRrw,1KJ-RZPlWo_wLA_VJpSR-A,Thai pizza,food
hJdxBBfwNsJrEfNMGofyeg,C1rcsEknUcuA-qTQagdTBw,Milkshakes!,drink
WTW4T2nyspJW496M9shUyw,uOpUwgX4Xf6copxDjNvvUA,,menu
v-3vbTOKyel2Pzv05H5qdA,GST3wg-wej15vHeCvaXE6w,Cool sign.,outside
yD9f_yrm0zof6_x1OOV9Rg,HMQ1HMB6r__ol7tSaiNvfg,Dine in area,inside
RBBVVDG3t4lTTyl_vW2W3A,KRc2irAIY3pgGlV0p4znmQ,,inside
gOB9ijLEhpWOpaYHNhE7AA,xkS_mRHVHuX0ko6kVIyBdA,,food
IuDWjDVBQqbTrI0E7YIYCA,qLmxPYe3QQevnqbnHgdX8w,,outside
upnkM3FdZs1BZ6xwvaT9XQ,V_S54QGnokLMshOm8xNTag,,outside
6DJHYk9fDVpBVfm2fYb3KQ,oY5EIvb0WZ_4qwioC1eXsw,Deli George,outside
sN-m-fVpp9rRuF4GncnZNA,czU7gdhQi8piLKFGT0suPw,Roadhouse Teas - Logan's feisty version of a Long Island Iced Tea made with Ole Smoky Tennessee White Lightning Moonshine.,drink
auU5LJrQxqTlnvikmDy4Og,05GLPgaqx5y4H9dBU6CP2w,Restaurant interior,outside
LtvGmUFQ45Y6JdNCROhGwg,YpWZGcSERoROrulARYyxTg,,food
ZqJ9ohAtcrUuNKa5t5sKqA,WYHGfjXEnShYBljWV8xNsA,,drink
hHYD42zHvX7chM3nfhxSfQ,xWqrZGHXTNZVgQkJiZnoEQ,,food
ZJ4QrH2UT6aCbqW53GEELQ,JwrIiF4oihcg9rjyHjxY7w,Inside at the counter,inside
lKmfYql_q0kSeGLMPe6X0Q,MU38C5Fu2ER5PwwPWQMyHw,,food
uNL-F6YjRtU49uRboEuwfw,wK2G-v74dCEzmGEUtKgOKQ,The Mezcal drink...so good!,drink
RyH4FE04KG-NZQbe0L1Ceg,7AkkPs8k-GApX8BwN1es7A,Dagger Falls IPA  in the can!,drink
pM0jH302o1W8iudnAQTrww,oBNrLz4EDhiscSlbOl8uAw,,inside
AUolxQ0wJk1kP13aFV_Hxw,iRPI2yqxJLRn3LCL2uQwgA,"The ""Walk of Shame"" Green Smoothie!",drink
relCmtr9DcSQGvqVAv84Qg,6O-tfW_X05KbYfF3sDRPIQ,,drink
utjtcFCh5oPvmovdP1npsg,rdtMeOwRcXw4mJVxiBQ_IQ,,drink
kwAOPQElxTre63rKAB8CWA,rUxxJi1tlSljiY_kTasUKA,,outside
bVKD1AlSnczpu0BSazlnHA,EHhwVLuIIrq4somySU0m8A,,outside
TNC_t5-2QUyCajS7vqzorA,Iy7-VFi13z-ZUVtJ1M1A9A,,inside
dxXCQ6LqH3e5UYKiEYhe1w,2kfa2IBX3oy2zQX4PAkEpg,,menu
adP-Q9REFHCHps99D3LSyw,kRh2647DS9MNnqQs89Ttgg,Front Dining Room,inside
8yDoA5wF6oRiBJ6LCuQ73g,QYcbAQu6Bp_MjP29OwRuvA,Double Cheeseburger,food
YhUpidx5oseaT9uh5QBsXw,vpLMV6pHa1oI71jYaCVFzA,Great spot to dabble in whiskey,menu
5Sc_6XPMbAik4FJfOpvVew,QMo3URjgmyY_jU9GtYfxtA,,drink
Dp1E-DRoVCvODbWV80fnrg,z6W9yJJAl2uYLNi_N8-OBg,Coffee,drink
aCCDxCSVrH7vn1zL3XimQA,nYsNsyIppe_DTueBha1x9A,The BeesKneees.,drink
QPVjmzyDs0ZTZOr8ajM3tQ,qQO7ErS_RAN4Vs1uX0L55Q,"Warm brownie w/ vanilla bean ice cream, hot fudge, salted almonds, and fresh whipped cream",food
qios7bV3Qc42M0zOdDDVQw,9qXZSFq9vPdX4F6kGjXC-g,Pork Belly Buns,food
jcMo2EmIcAlrBO7bF9DY1A,kaF-VQVaypqSu98rGh2Kdw,,drink
1qOVxaQoYidMGZGfXCBXxg,h2wpl5u6FyKABau2247LrA,,outside
1s0fZ0T8UGojzYcB9dC-pg,J_RXc0Rg6JawwhbqYg_Kdw,,outside
w08s_VWhV_INDbYX--gpuQ,33JlrWf0kmHd2VzW58Wp0g,Patio dining available,outside
FFmSKy1BDEBv-Lj4vF7ksg,Pr6evSEG2vmtS8ny7K4nVA,Wings!,food
JSOKUJEreLsuDtYELUiaOw,9xCprW96TZFLajnnN-w8Pg,Whiskey Caramel Donut,food
7shi8hvVRQYSPOkbMzusdQ,MKAPSsMrulKrjefB2Jv19Q,i31 Whiskey,drink
ZvtOGv2EdG44mRzj2IpiiQ,wu2nJ5lW0tCU3VYa80i8Uw,,food
cF0Bv_1B8VyPgSdUKgYTmw,d_UJWp4IlGS4sgnjE60eBw,Longwood Gardens -- Wisteria,outside
QhATx1B1n8uf8C6siMNTfA,FxosV3rl41ZlR724nnrImA,,food
DqycyLO-sFNjFAudKGCFlA,4UPW-WeV6HcP2vEhL9UwAA,,drink
DTIKSfLVvL_3vsRvGTDfLQ,qBG3wfTzzgb1HOK2OWigaw,Welcome to the awesome adobes!,outside
aKK5Jh-nzZ5R6IUYi2xJig,CloB3AMMobI4J4WbDhDgKw,Menu,menu
PT4aKJnUf55atUG4h-beVw,CGgTosACUR9HB4dz1GKj0Q,Young & Vibrant,drink
d4KJxr1hVxUDrT_2MAFtFw,Kzq6IRettXK5sHZgIeZsjA,"Majority of the Donatos offers a convenient drive-thru window to make things easier for you, the customer.",outside
ROrRRQNs-CqZUDs10LR0nA,mQtDQblKR8-RY295XLyGMA,,drink
JLdd-PFMsC0Z2F89joUzUQ,j4kYliTkKf7k-oDqVgyXYA,,menu
Zuwq6wuID1_gqYmIyFT5Rw,v9QrM0-jcwfZrJjwTSeKaQ,,food
ANdPW706hHUFJB45FcEOpg,ODJi28l49yt15sEYqwE6Nw,,outside
SqWWiVV6lphi2cHSjKTXeA,9Uczm0SLoHhopacyKf3-1g,,inside
STHQIDXn523IMy3yyIv1bw,b74QZznVHAgdQBveV7Q0sw,,inside
_uGxiFB9zcJ3qf_iC-gjLw,ww3YJXu5c18aGZXWmm00qg,,outside
9VgfB87Haj_I11bxDJCRNw,UiKgEJf_1Y-h5-2EYjaQ-g,,drink
viWvVXL3yFWqwtYFABwQwA,8_r9EZL6vX5fPBoVh3gUrA,,outside
lCcxfd5vG25sxzIf69qTXA,iWIu2qrim1PSNE0CRLyqpg,"I know SEVERAL people who need to eat a slice of...errrr, I mean drink a glass of this...",drink
X8UukCjSIPxKfCwSlcYP1g,pyaY3CCv1PhNNAlPBAsAsw,,drink
0hBAG1HsP4WoevH6EUHYRA,bgpunP8z5y0YNc6a1qS1mA,,food
eHgtOfPgXth2u26_P9C2pA,Ydu9tZPmGV31A2wgsLhyPA,,drink
6Sd-HZOE_W8VFFg5LvRMiw,Mr0Ph0NoO7l-r8uXReUOwQ,"The flavors rotate frequently, and every single one is unbelievably delicious and unique.",menu
3blswkiYbdpmSJwOjYRGKw,7uG4WyAMMyo2eI3uQnBTeg,Holt's Cigar Company Townsend Rd. location,outside
UC4ski75QTbqLni1oYoFOw,ue-Me7wcOixhdHNOEQ6j3Q,Iced Shaken Espresso,drink
1YE5uhs-nTgkcrMD0vlY9w,4Do_B7sfhfsn4TQV1h0psg,menu 2/3,menu
Hux-qUaqzrVSWc-yFpMECg,tZCa7lmhBDvyObpxBwI69Q,Nashville spring fruit tea,drink
dLLAW-QCVJCUAIDzWd_sJg,xIDR-NE20QJfuBvpBmNb_w,,drink
XdE0rDucJgJQpvRGTN-Wvw,t2ASUt5TzlPUiomdNsQLuA,,outside
v5UkEEUHJA5uNRiDN5IqFQ,J_RXc0Rg6JawwhbqYg_Kdw,,outside
6xtjep33780FkZFq6COFzw,-gFkkYh0tqQcgZh3z0yyYw,This toast was great- love the chunkier avocado texture. Just missing some more like flavoring.,food
4sLBSBc3ZVKGc9_jAm4EAA,hyeo7JQr5uLp-St1MibYAA,Mexican coffee is usually pretty good but the coffee was a bit off today. Tasted a bit burnt.,drink
qREm4vDPmHhyqboGtGfdbw,ta5Oi3sezvn4H299MbtE8Q,Inside The Monteleone Hotel,outside
cCMayE4liYnFx1pyA8K2eQ,jR3sTUWCPuOCWpdm8Pn-wQ,Salmon sushi,food
i2cKxk6rlkxwosqsTSuq2A,EZc2myE2mYk2h9JK9qu8gw,"""Few"" small batch Bourbon (from Philadephia) and Finney's signature ""Whisky Business"" cocktail. Both come highly recommended!",drink
_9e2DZA-Y69M_8iq-CW_qA,90pJu2O7fIEm_N31Fyue7A,Maximillian Affair | a new addition to the New Classics menu,drink
CR8E-yKZG7XNvJIQTV9NOg,yuxy6SzBfxxZ3-HzjeKUtQ,,drink
NelvXJ82mQe40fm48aVMGA,bvXbo6lPfiOxRSrz6WhnLw,,drink
RPBgQtBTzt4xIBPfe_Rcyw,qjGS_7iaQDpbVhS6W8qkHQ,Salted vanilla cupcake,food
mk4XE8NklzcsBzDC4RjY3A,VJdGQyg_OvMLDKE9lnEISA,,food
rjJBx9E6f6ymjcFOUjdyPA,4pFGxnOVGW2fBE6TB3ahFg,,inside
vVV5ILP8uOS362dj7TQ4VA,N7oIpLGsyG14FxZQhR4LQw,,food
H_k6KE46905DslDDCaqicA,3aCIpZgIeDwB1uQBAaPbKQ,,inside
XvUAI7JEgCl2FDaN6aTGDQ,6ajnOk0GcY9xbb5Ocaw8Gw,Great interior with nice air conditioning for a hot day.,inside
bgSnPAaHUY1CCwQZoDtS1g,z5nU7jIyr-_Hv5ZDH0nY1A,,drink
NetL_GLVcIxn8GS2eQfCWw,I-nrEtjboBLoEvGiSAcmvw,,drink
FNrZDZVM5cmmrP4Kb7YgRQ,mDCXop4gvbK_43THH0MM4w,,drink
PLRVTSSzTIAbMNzuCebneA,bT-YK_qvFWdE1-DHugSiFw,Tropical Green Smoothie,drink
ZJ6sYy-pduRNO9_7rulrFQ,7pwFfnB6FH4lflXWrQ2Tqw,"Cute sign, at least.",outside
vVakxCiJnnxciMco9CHeDw,VZqrQ1dEOUWp-A1hNsdZBw,,inside
oDaIybzjyzP-_5ur2IFSow,bT3pKLDsjk7JKfbVaHf9Lw,,food
v6NwPTVizToGTcHYINAECQ,oo37sVFYkBTxyPqDpu6WPw,,outside
XbjsaCj2vYMgxPnrGmrP8A,quDnwsZCafyusw6G4dhEdQ,Calamansi-ade,drink
hW5_DgzcW8mYkE1uacFhWA,wMWRpzjKgwIef2yJ41RCGw,,outside
u1lHwMAnnRe1sSwBbk80dw,DttoNnRRQyRoKPoun0nxwg,Sunday Funday,outside
erjeLnppL1OL5IYdC_hMBw,bgxDswHIdFP0Go0pNfyAAw,"Shawarma, rice and salads",food
yiE1kpZUvzz9ej5I0-TRWg,7JKxMX5otiJeBWzi7pIZXA,,food
TPbOPTlP011vFHf3m9VK9A,eXTIdWDxaZ4Dh7hB0--kGA,,inside
Si1PneLPAhX5PJ1NCRLb8w,gLpp7kjR9Zg6ypG2lRjAYg,,drink
dfOt0CQDYO7O9r8jSChw6Q,K5gNiYeNriJsaqyJewZl0w,A burrito bowl topped with freshly grilled adobo chicken brings the flavor!,food
2G3Ypx50-sjG-En0x0CIcw,Iy_TKazJDFzKziuGedhz1w,Cusanelli's (outside view),outside
gjM9BDgNXL4OsUAINJqezw,_aKr7POnacW_VizRKBpCiA,Heather's Firecracker,food
rQtF1uwO7yPUbGTFHqPWtg,Q08nz8Y6VEDPyho_yJgimA,,inside
33DKHao8OP_yUjwzvyo2gA,ELY0HI8GDEx0jkmREVna0A,,outside
94TmuwoXfmBGdmuOr3Oj4Q,buPJX5kCRy3RKUfGFQSQ9A,,food
kXCmPwt2AaAb1Xom6N5Pcg,lLOuLDox8qPV0Q5jCX9qtw,6 inch textured cake,drink
jDnpt9BO9iQRlRjZX5ny7A,QJcjW79f5k_HLg5_KgjUtg,,menu
tSr0ReAhG6x2mAjSbyvsSw,ubpRV4rohBozNn3CB2BrDA,Countdown Cookies!,food
VFdxTf6OTm27KdjA3iKsRQ,AR5KMwr7SsXPyhBfF1QkdQ,,outside
9NbditZfIqPe5aYqm3PjsA,VyMxWTYYpM7SN-p9lSH9NQ,The Shebeen storefront,outside
bgaSPfcLiQls0oxnh1vfvw,Z4PF4EtM12L7nwOHZHFJNA,,inside
I3yf7k9xbwKAEvMdCIQnmQ,0OMJCItadhtZr67zXhYL8Q,,drink
uWxYodCp-DXvScBg-AZqwQ,GXFMD0Z4jEVZBCsbPf4CTQ,,outside
eBNnsIrKBtJAokJBnGH4rQ,g9pWS5r05_fttDfV_hAI0w,Iced Shaken Espresso,drink
jKT8mTJg7wJcdz6yaNKm4g,8NKKQv7GL-S3je-A2IQThA,,outside
npPg7Ja4GZiy8NCUsw-T0Q,OPQWnVzSu70iE26LOaZiJw,,inside
vNlpQlhuD-zYa70FWPUF1Q,OAJvfcLmDhaS2HHs9vxtqg,,drink
MeWEqTqJWtTHu8mmsx1SNw,SgpPB69RDlyJBwGdaf5_Ew,,drink
gdTUAyWTMGzqyBzOxyxAqg,553Wn6JtUWDsxYFc29mnog,Red velvet cake,food
84am__c-cZFOX9aywULvdg,NGR_aVWJ-W_KHvBDrmFP1A,,inside
kz_uX7nJSTFz6ifJ1QhUDg,W57360g1e7xMGerm7wPW0Q,,outside
gTTRwRbMeX5eRlPQVMtcLQ,CG1Bb2MTraJYTHCPFm72XA,,inside
