photo_id,business_id,caption,label
j1m_0SpQoMdWGyoCtTBIYA,GVtJD93hEh7pQD29bmyTQA,Menu,menu
4iUnyW07WmQgCh-K9ULsaQ,ghsaIqQ1xY3cWtWWJ4QW5w,Old Fashioned and Notashotandabeer,drink
g9iCHsK0cH20ZLf7XNjKLQ,9d_XrIZZr9nmDuXuTo8ZRQ,Spacious dining area.,inside
_Z07ooNKSg_M-c4F-4sLaw,cMf3Ej3KNBoN2sIpLCm9Rg,Avocado Lentil Salad,food
llPZftiEkTfoeqrbi-o3RA,qqwLMcabnJUtsHgCAjOyOA,,drink
VA8ytVs1lcIADCAHn8eqOA,8QJTzIaR5FceGds8HBSIig,,outside
ke0VwdmVxexch8qzOn4_1w,DL1JRfRo3Wtc76PY8-hWeg,Menu,inside
4Lva8uMMp1c5RlfzFno-qQ,Ef1TmoDNhdW0WNlY21wsiw,,food
yPj_cB5iUKnhty3pvNii9g,JOTAQZPCqpD6Nr7dsN9MYA,,drink
GbqcCjps2j1NMkllSE77xA,oEAnZPD8Z27Us5SEGgqHTQ,,food
nhvqVHWhMJeFP_P7NZCoAw,U_U6C9AF7xmQijTTUFRzkQ,Crabby's Bar and Grill...another great spot.,outside
9TNahhAp8FS3daFBrAGy1w,XWqyoKSVyg4H8zqA8kmRBg,,outside
4sbKNEFs42sWZBqg0nUdZg,iBTc6XKgW5HESEZIii-G4g,Carr Winery Patio in downtown Santa Barbara,outside
qM4ZNgEZj7STLp1H7JQZng,F6QKd034er43iVEKdhfxxw,,drink
vURrYzszPuuwYtywjF3vqQ,CMSuSmZ6Z7yDFTzOaoFLUQ,La Aroma de Cuba Noblesse & Jameson,drink
k68K_3CSz3tgaDq7dMMFYQ,dChRGpit9fM_kZK5pafNyA,"Salted Chocolate Slice ($12), Carrot Cake Sundae ($11), Cracker Jax Sundae ($11)",food
ljMPv_MmxmvdbhWHnZhNXA,GWqPmrWu0kXB_-gB1H-j6A,Corner chicken shop in No Libs,outside
YJc1bmdZN9IbdGnzqvw7Uw,AlH5V97JSAu7AL_xdibMIg,,outside
tI1k5pU805soqGsDNRZroA,iRIHK8-EwpeffwvoO4nzIA,9.22.18,outside
GV9JGPPKETcKz98XNHccvg,jJ2tHIwMJkUTGJpATeR5gg,,drink
1Hk9SCh7PXionemIjLvABw,-0__F9fnKt8uioCKztF5Ww,Night Market Dumplings,food
IL-taNHhoMUtSPunRDBylg,MxbdVt4x3F1OCZA93PKdiw,The best steak in the aria. Some of the best live music in the aria. And most of the staff are the friendliest people in town.,outside
QIZqpuPLGJbIUL4cqd9qig,7U7RauxQC439NNwLHodZ6A,View from the deck,outside
90wFCXCscUe8JJgUnNvXjA,I7SkoqN88fpKagzKA059Fw,,drink
0Mweck8987zf44s4NrfabQ,8yR12PNSMo6FBYx1u5KPlw,,drink
1tNlkG7xOLrYYAb4_5keJw,nkLMKd8nUt43qUWhg-SWew,Tostada salad,food
oIVnOpZGFOYoOxof5ovQeA,Qkg16mN-8QR66gjzg6gMyw,,food
6FWv9fGIl8qw9McW_MEE3Q,SicIJ0W9Oxo2rkqyfkjjzA,Fresh Passion Fruit Juice,drink
OrLHP6bpxst853yonMnZTg,DBtNuEt5U_dXoalpU8rbcQ,Beautiful outdoor patio space,outside
WmOFISdncUx4UPIC_hUF3g,gOrJeoLDOiW7muWuoE-sMg,Cucumber splash,outside
o-U4Ip76rumRO7EWRkYR8A,wDs7CuMF2IsbI3wc5v6H2A,,drink
uE-rpkSY77HJTP7LY2zFJQ,HZK3L-GsIoeZ35nPGd36Sw,Milk Shake Group Shot,inside
2592Of2-H4B-KbCGLG_VYw,eJ89fTOlPlobL7RhKqBdbg,,drink
r6mtPnQRST5d6eZnEoHX4g,_r8Uv8fZpkTqQBaaG51Yhg,,food
rTyIoZSzaoXpnVpIr9wAKw,J_RXc0Rg6JawwhbqYg_Kdw,Love the Miller Lite glassware!,drink
Oi4xxV8UKDa76NTeWydZwQ,wgEST8dD-vPpn-6MCptd2w,Oh yeah!,drink
qygeBAnGTte_l1kzDTzwXQ,qFlNZkgFRdYn6r1VZHjL3w,,food
mZ_8RoA3ybgI7MYFkQPU7g,ee6Ebpqz0xXiYNq-1J8STg,Brand new stage backdrop at Laugh Factory Reno at The Silver Legacy Resort.,outside
C1me_1n1HsGMwD96ykbPNw,qclZoDz3sjT7v5xOSj5P2Q,Voodooo drinkkk,drink
MeqpILLSsgA_Fihn9HLfsQ,NXaw6ox4vQkLfQ13sq_oGg,,outside
YrMuYnqJ9PhZEYkekQqz2A,rPZVLJ4QucRMNIlR-VYQHQ,,drink
xlHnk1TcjiBXMhQBk7rjOA,PykDd8fgp-Q7GwRdP9qZAw,,inside
2epH6f76Tip74QBkL7z3wA,FYIL5duVgc9eLyYw6hobmw,Ryman,drink
9dh-hrIknsDGNQ0gFD25LQ,e5gOtAH36l70fexYypnG5Q,,outside
BnQlJJ6AtCmej_VOKuiMzQ,vNUEotvnUX--fUfGWhivGQ,"Corner spot, plenty of street parking",outside
c6XxR2FQN5AWsUs3vZLaVg,33JlrWf0kmHd2VzW58Wp0g,Espresso Martini,drink
DQVNezAL0pgeC8_LthWIhA,xhmgQtl9gooBJybCuXBZPA,,food
E1VxT2dK2XKsepaau71OsQ,AJ1-2fZZWPgpq40CmZapTw,,inside
pUixLpcsJNY0tlcA534whw,6tgrhfz8XsTH2ItEShoohA,,drink
xnIw3QJ3cJpLvqN4pq3ZWg,Ti_HP5D0V_7z9_q43ayn7Q,Menu page 7 of 8,menu
ngvW0wZOhUwnNI8ze37Grg,5i--JnxJgmyZukP3y2O_DQ,,outside
XE-YvywS9WrpWsN6sUPW7g,F3dimcQ49-KpMWNuZCKwqA,,food
hz2HL9htoTikcmQVnvf0AQ,s0fsISDcNrNSvGokGRjq3Q,,drink
cduT8kukN6soVUHXLCV8LA,UV-Uk9BeThZmxAEoOYNxpg,,food
2kUtzTb5Pd2DzR9LnX5UDg,4nt8j6hmwVfMnmcVARbUIg,Old Fashioned Snowball,drink
sWoIgwozh5VtA8lh4bW0ww,TUU1mt51yasYH0QYwzKTEg,,drink
DdqhzKdjGehvxS3f0XFMhA,u2h7GnJSAbH3TNVIk-Aszw,,outside
qILQV5I-GeEGWm0wqNOLCA,OmMvbFO0dPg_CfRKdOH2Mw,Paint Nite at the Old Mill,inside
pv97TChBJbVx8_3MsV5D-A,0iXeck2mrz9GVlffx6RF4w,Exterior,outside
ycq6vKXyWVZxlYjb1OwemA,H6qwTMghkuxOoOHEheYo-g,,food
RMp5T8sLPTU0CQ6VAq9bFQ,wv3pQnSxA3sR6QqBova-xA,,inside
zzuo2Zs15CqwDJ6q0eeZug,yN_do1qUNXTk7asQwC5-kw,,inside
gvV_Duoi_xd6Gr8bNbTOWA,KXecZki-_3N7afs6HKWM3A,The proper way to finish a bowl of Ramen... Jus Sayin!!!!,drink
PZQnCJ9OouG0p681HzJYmw,iZ7-gwaBWYHiWhez4514jA,,drink
L59RP0E31eYEogvOXFNC6A,6YVzV8cIn28pOPmXoQra1g,The Pour House,outside
-wGbWNmLmdvJjRlRgyLcyw,_jym5IbG5PnrUFoQHM1jUw,,food
WgTPD6guWQx-Yz5X1VF5wQ,MJI-bNIn3QDgiGggm9Wp1w,,outside
HZ3C_9lqcXZKx9HuyKPaIQ,hXvf5a798WvQtFn0Zbh2yw,,outside
DrXEhHyPI-P-E3j0_zqelw,3uTpN9lxvTbJpx9KkH1v0g,,drink
2EjpNFhcxJ20IO7nSgG4iw,IQzNitwJPnwEnc9YRVbWuQ,,menu
bvqVWe7aNHfeism-L96P7g,mcyhSRV0kcO57QP7al2HGA,,outside
-KYteMgeY0V7cpiVZyX2_w,cRvoGf7krkQKF85UvOQo_A,,outside
hx-IJb6fldEaQQG23ufI9A,q6V-xAaihjwVGj0pxWQ8Ig,,inside
RFxxH8d4iO0ar2Yoy_zj0Q,7uAW-xNz6z72LEuo2IZeOw,,outside
VrSKfa1sRt29K428IaIaFg,bDuSSrjwXLeT4nwLQB8nUg,Façade,outside
8eBZy2xbelg0ZRAemNKdZg,4m8kkwRgGesxVLRXhDl0XQ,,outside
lu--Y7ntrtjtzrLNJZFTVw,eirHDiyhPn2YSo08G1tt6g,Jumbo Lump Crab Cocktail with Mustard Sauce,food
6j7UJbmrWL5XpHG8W8uUBw,ZfVE14oObX2_xcmHZSqXBQ,,outside
Bo5sxVO77o6PiZVQGP22dw,jbJTF1zVmZsk4hea8hoeVA,Asparagus 'Fries',food
dfb25IhSAlylx8rzbA7T1Q,vibsdXJ4Ya9Hy7P9YKCLiQ,,drink
uldFPthsbBQpYXjeMX8knQ,PaOQ4ieONogGIpxYSa4NVg,The lavender champagne cocktail is my favorite.,drink
4yDeKiybaZO3bjXS_Itjyw,6CUkqed0rhHtFwQ2i7Otsw,,food
oeK-dIfRBDMiHcsW6j0VZg,JSy4YZ0HkvMOohyGMIrPNQ,Jamaica ($2.50),drink
DQLl9ri7K2VcNKAKR2yZ5g,LWstcv6F48ouIEW8RGUDjw,,food
F5Lk-pVqewOOVbpEPBIiKQ,gdFcsJ5swnsyuFTzBRofkA,We offer lots of USDA certified organic cold press juices.,drink
1IIjUxTNeP7peNwPyeyTvQ,VtAhddes6gaZP1ESoeUWSQ,Old Fashion Cocktail and Huckleberry Margarita,drink
1Mp6VRUuuTJeoZY6JS3wpw,XoS-hu_i2Dr8VxzeMxLwVA,,drink
gca8WWB_Iq0P5uYOCj6TvA,rOZ-_gjeLsjkdkyh1D8y_g,,inside
4X6fMkMI2f4KdWWLnmxf6A,pxmBh8YZ6HLGQfNHvJoHzA,Looking in from the window area,inside
oq0AefrrfwvcPzBk0jWsgg,XLrpiX-SgdGgfaEEAKg43A,,drink
EnMWxqSqTm9TCf_PrdVyCA,6kxORai5_9FovcXsfW0Q1g,,food
NEIXX7LdJmoq-FA2IQw0fw,1Udx96kKBSHZhiy51mKtgQ,Kennett,outside
HIXz1_FxESthPVbH4TVV8A,i6YvzoCYT6vCxBxqD7nR-g,,inside
rx3m-Ztwys177qu7mFSZFQ,DcBLYSvOuWcNReolRVr12A,,food
gq1KYaEgkvqAL_rD5t7SNw,rXrDXe4CDifD44b1Z2_5BQ,Lemon Blueberry Cake,food
jsXFF3Iz_xRsG_k666eqww,VXh9So-7ZyLot5wjXkTanA,,inside
uzRLp863F9iSI9tJQc-mIQ,CYMUz5KDEGI3Faqaz0skBw,Brazillian Smash Cocktail at Pete's,drink
dxBwDaQWYTjv6ve4jfnWog,ZzOq90WOenz1nouI3F5EZg,Sprouts speedway men's room floral fancy,inside
duOGDQYlbfWXts4NMhN4zA,Se9CEgJEVxcWax1fStWuQA,,outside
MvOmkR693T7Eunqx7SA_ww,4J9UHlFJNLnAUBJJ9qBG0g,,inside
bN011fdyjnFFT9yipCrWyA,I7tuRXZyKCB8SWaq3tQVqA,CONSOME,food
SL4TwR4WeQFxoWx7diAOxQ,_ab50qdWOk0DdB6XOrBitw,acme oyster house,outside
sQEX-ICp0sxOZkfIlqkrdA,GWqPmrWu0kXB_-gB1H-j6A,Order at the counter with the friendly staff,inside
u9MelEddwEk3aGT4C-KHlQ,h-EsSqXjqA6Jy7Oc7nb5jw,,outside
FxdIIj4RSbLGDnOa17n4qQ,NVeyGc17JTCxbfyvPMa1Hg,,outside
jaiuhgoxmcokkgkxczJhOw,al3Ri6TEqa2rBzjHsn0T_g,Inside view!,inside
ogWWg2IXkxxuUfgq1NIogg,bvVHopucWYlQtDg6bVY09w,,drink
zMjKO4Ib6noCW6TwA-Y3QQ,pz9NQ_ItX1Vsy-vbSJuf_w,Gyro Wrap,food
BLb6QB7A6F8dd5z2w8ssYA,Z5OeDuyiPwmt7P89DOjYsw,Pretty!,outside
nDBfLkP7G37eVYxT_acOuQ,muxda1cSVtplETqTfYVgZA,,menu
foY_1qB5Lf2mk-z0eDJ0wQ,qynne35dp40BzXb5hroudA,,drink
D36oG8x2TWfH0XfUjDbh0w,7Iu6QFpZZrICmNQGD2zHuA,Front,outside
fwjez-A-75izYP8vI9dIzw,VYkEik6T-yVY-jRK28mF3A,,inside
geTkMt-D9aTnYFbkItejzw,NFcG56jaGXhWxP4K1KaENQ,,inside
3ATDUWFCtjspKIFn-jndSA,Xtw1Rpqj3IV-TKn19fIgpA,Apricot walnut ruglach to go!,outside
FnnarawAcU-17agUqsF8Gg,uxoQdZD3mEptaPohiLQg1w,Check Out their Instagram page for current specials,menu
besPLbyqk70VVupaowSSQg,B4L-bwwpsiScISM3_DieBA,FRONT OF THE RESTAURANT,outside
diarRdnAL41acOihLKWKBQ,OYbHaM1Q5JKFLDwOhRetLA,Measure out your own seasonings,drink
B-_6xNC74QeG_DGQIHhC3Q,JwqsUH569WgmZ91Cg6CUpg,,inside
aJFkIg4ik2dMs-91y_40zg,AlH5V97JSAu7AL_xdibMIg,,outside
3q0EQK9E4Y4K0Zf5OEt_nA,G_l46sPdrnWNEUqK1hkEGw,Brick Street Terrace,outside
QlOkEtfSwNqpXSE1yO4F0Q,hxgHflucadUHaOsLbmTv1w,,inside
XF2PHgrwPCS7S-7uwuFWIg,N6XQfTjOsThOQGYfVFJbEw,,outside
XLAv1J0QeOfP9KcD9gX2TA,_fCpxyDgYNULXAUEbLCDHQ,Vanilla latte,drink
mVN5P3wz7CxfYAqDWbtdhw,-5Rah4ZvWsDu4oilUZxhtw,Jonny Lang 8.23.17.,inside
aA16OQMJBjVWln79Vh4FYQ,jKHlvwq40sghrR89pF_3Tw,,outside
V-1KmD6TQOyFhpQMZzUarg,1QNGVBU2NwG1vSFUerRi7A,,food
NA9otuSkEJP8SeShjyqq8Q,45VrJplsLEo9EYMvTjBwGg,The Wiseguy,food
FMXlNP6513fTmd4J2AZfPA,Gw0vA9jvD4sNFH9PVoD49A,,drink
zvG4MgwKt4oaq0L03fOXVg,5oX4G1cptixPZecih9L3dg,,food
GtTOamVAqZi02dAqDiISLg,6TaGkietsy7XvFiSf5f7MA,,inside
cnkHoWmL0rF6zNKgop2hwg,eOko5M1AvsmUF3ipOz8jRA,Double Cookies & Cream with Vegan Chocolate Fudge Brownie on cone,food
HaSsoD2LlrkiPGNAtxUk4A,VqMVXxKZecFmQ2l3fzwwUA,,inside
HwtRHOfZn5Bl914VOnXWaA,sBWuDgCSx9j-sRVhikx6nw,The Palladium's South Entry,outside
hXYKzvLVh_ixK2NYGEMnHA,f2bd4yADbdKYGCR_9EjF7A,,inside
_iF3EGsK30AY0pkWykVR4w,AbBs2GrQ1783586hmcn6vg,,menu
lziV3kg7vyKgwYN7osKEIw,40x53BSmT4gFjIHCQpWJeA,Success is built on a strong FOUNDATION.,inside
jNBREowjPWGLHAlcagKozA,Y_LXTYzAto9KKLmiA96jAQ,,inside
nPMTEF4It8W4FJLiHCcAug,-ujBP1Dw0j1-Ffaz97-LXQ,Bratwurst,food
RzJr4kPqCmbuCGHNpJH8wg,24YT8pH4s8fX2kUzFibYIQ,River view seatings,inside
rJQwyMI6Bqp7qzUZg3BCuQ,2bx_F3UOGmeg5SQR6RoD0g,Sweets,food
-orhaPYz4Uq9_wAOPPcHMw,mRpk0A4u0hnF0lNe1h4hGg,Lemonades/Teas,drink
feT6ImyjDpvqZpZhs4bw4A,syuKX2pH3JJhOOppzNI6SA,,food
nvr21jqsu3CrcJMA8nGy3Q,20baIgvnIeTftWukadbMUQ,Cool & nice young staff,inside
5DOkRY2NqVV5FkWBxLB2xQ,2yqHhAnxqEHBcdky3jq1VA,,outside
zj1FTB_M_MlV7jn3TMbGNQ,vVfy055EfLMdd0yJYHxiMQ,Pomegranate strawberry lemonade tea & iced cherry blossom matcha latte,drink
EsPoCJ8hhTqBrcznX5QZfA,7uAW-xNz6z72LEuo2IZeOw,,outside
i6L7D7gSECLDXSG2TRpgPQ,XfFvlwTDn3Lo6CSJcTsCbg,,food
z9MKNhFHyE_ye4KA7SzAvw,aI58hxqbyOX6irFfljXfQA,,inside
nikzk_1szA2CFL1KNcUGcA,WhTRPUduXy3mRBYlmSmsKw,Interior. Ask for some Free Samples. It's hard to decide so many great flavors @ Mission Street,inside
3HYeVnzPwND3GyeEcXiIpA,EM0jUQn-SEnttG8hf-Eq6A,Outdoor seating,inside
vmN7AiMofxowoocPS497Ug,3m72qrDirMZDOhaG3FR6HQ,,inside
mu1HOOEfcsYpwNDhM7-4gQ,edJoBsse6nsF0BYh6pATAg,,inside
Bmlba9pMZL-VNM-g2hQwVQ,bT-YK_qvFWdE1-DHugSiFw,,food
BQpLZlZms1jKnHWOdWBgNw,FlDkxuO6MGrW7x1OJTtJew,,inside
E3n3nVRthTh9tJjwCaRW1A,_LgI5387qAmMuS8i6h69cg,Specialty Cocktail,drink
FthgNKDYPrNT77aYwkEZDA,HnOaaK8Xl-_rwOorxt8UoA,,food
BPnKw7-4GX-JtGqdsoxPTQ,8m3-Xrqr2dkF-lLz5H1ZrA,,outside
pmM8tlSFQPuF0miXce_rSQ,fC03dk7N8XV-RzGh0UJgmA,,food
7GWSqueaUQUUz-AuSjvipw,Et_kxd5AaVjxRhEBDdSOWg,Salted Cheese Matcha Latte,drink
Mrnv0QLM_JNSl6TTeK-5rw,dWWOryYimQs3EzmejrVt7w,Cheese pizza with olives hot wings and a happy hour beer pitcher for $6,food
CDdsmFT0Pst27b309ZpnXw,7rpXcp5qU2HvKW5fi7hshg,,outside
hawfFI6vqCXMux8fPJ8bug,TODSpqAYU59Y_sfcL98rLA,,outside
eYAFsDYcEifILCsb9FE9GA,4jkH3istYst8zxLxb-QVmg,,drink
GIFb-fAGSBQTk9qalRg06A,zGtHhmjmZV-ZTTVw5QlTKg,Dinner Manu (togo manu page 1),menu
ECVvOYkiwF0hR6O37rOi1g,1Vo4BLw75ntATAJHYsxO3g,Caesar Salad,food
XdVqKRYe1mpGOzsPVhOvHg,v_QRZ8oeX-10wLo0jVddQg,,menu
Yam0gVr2W5RaO290IGLC0Q,agTcS5LYZJe4gNiXK6nNkw,,food
-1Xfi25czzQotJmbryhwaw,wFFHt-ixlw_3kZ6kfioMMA,Phoenician Dining Room,inside
6mUdr1H90Wn2Sen2nO7rGA,H1KOumSivlpykbSynnvK3Q,Birthday dinner perfection!,food
e_S-y9sgABEqapPNSGI_QQ,LkylmoS9W6S3Z3JjkH0cKw,,inside
qgOe0L4eBFEKy2b1WfDY8Q,e4A1XPyEEMcfXxzDQhMrDQ,First time visit,outside
c0iHD1v3FeAdQeKOS-TLfw,5tLa_hMZjlpuM0tvoKjDGA,,inside
34t38E6uMiC0fHL9dlp2UQ,Z3KyNcSMuOj_WxMwSC0Njw,,drink
6qtXa2ElHx3x-wPdjcsKnw,jOOOrH5n2ijnsZKxzPSAiw,,food
00Y8WsNZBHFDkfgXJLYNbg,EtbukcoR6QW6_5fEeFcVoQ,,inside
mLA5g3AWDqWufpeQsaYFOg,rkZsld6EP8r_iYRba7ug8Q,Patio,outside
XZNwQ4CQAZtEKHSXvEMK6A,pNIXTOP7tQm029PakX7LyQ,Menu.,outside
GvLiA909g647E7uoKxOX7A,fzVxr26ms8z_srMH2Ypudg,,drink
xPi-Gls6fK8NTrxDuYjQ8w,o2i4AvqF6Q9lWK-wksxzuw,Exterior,outside
vDFudJzToQj7gYgFoNU8lA,PkeGb4MKT2nBi_6w73pa6w,,inside
AGjVzHU-wOxEJ_3dpjq4wA,65wbUrdLo5IdslsnAmWmJA,Garden of Magic & hocuspocus cocktails--delicious & beautiful,drink
2jeMJxv_KU2ON0lsD56HFQ,P8tNjsI6jE--HsvfeW-Mcw,,food
awpQuw_rC0wodSDXb6Qtbw,uiHQEL5RQHSbZhSQDnGW4Q,Into the Void porter,drink
1MpJ42X0tiwebquT0xOm1Q,FEXhWNCMkv22qG04E83Qjg,To go beignets!,food
0hOEq12NIyJC403jgH6BKA,wmKvuZUKr-Ia8rfOMsFCHA,The new location Jefferson and Market,outside
3LyHzRAck_gVLH8qwXuhjQ,bKDnRCmdj0RnPsLrQ2uOkQ,,inside
HGGR6P_ht5xTGmTpWXEXTA,ckF4SrqKfSm8ndr88on1dA,,outside
Gnw_E_yg4RRcD9oXDF1p_w,Z4PF4EtM12L7nwOHZHFJNA,"I mean, LOOK at this beautiful Fresh Squeezed Mimosa ratio. Perfection.",drink
N4fzA4LTmqVWIOSA4HV0GA,V2ZFBtRBMUvSUhzDpmYlnQ,,inside
80WZViP8q-4JFFUH-7v1zw,GXFMD0Z4jEVZBCsbPf4CTQ,Lunch line,outside
YzSbxRDc6_-iyrP2SVjJ4Q,Gdd-lFCCu9tUHNcOC76F_w,,outside
eZUdExiF2jU6shxUB3Er7Q,B7nlRFe3EeQwAWpUpefGHA,Beer on tap!,menu
al4EXasEDRgd2UegDwYKNg,M3el6wWmdwyr9XQEmnGXWA,,drink
Q9Q-tg_nzX6q9Yu5RMCsow,BWkiW0r0h7ytdbWMhay7wA,,outside
4NOdEr8gI6swQSysfAt7Ww,ysWG1Hwm21UWCSlc_frXBg,,drink
PFTlSSAa0Hyh7lYpT_FdSw,tRrwvG_26qqzMlNIYyz-TQ,My name is Cassanova 8.9% B Nektar Meadery Zombie Killer Cherry Cyser 6%,drink
qxjxC8c02JyfIwMhEn4e8A,IKSpkuhsivnbvRPghFHARw,,drink
SOGxMzZ-cwR6aqK0vSLFWw,HWLXfIxmhG3hETxlhXEg7g,Upgraded Ceasar Salad,food
wveaATIKCk_RB3Lvk-i0MQ,kpP2NhrCEabTWk9kfZdLbw,Beautiful Porterhouse Steaks!,food
8LAi_mE6lOsqOr74qhPMiw,nk2a2nI1jfln9zLpxEvTnw,,inside
tw2QYEesIAupqVGgVUoZyw,OoOdQe-mcK4ENVbxOSzFVg,Shrimp boats,outside
TIyJs0LiW4R6vHynbZfF3Q,-1q9ktAQXpgFSNrst7tzag,,drink
HrHXE-GJu4QCDhd3QZRNqA,EM-NvyckrafBFRPqJ6imxg,,outside
VKeWAljHv51OIdS_Sy47Qw,BGZc6gkl8MhTF_9X8fI-9A,,inside
_5O_jgm24AaP9fPtpEaOpg,Zgf0H04nmkVgZqVm87MeWg,,inside
1WUXFu1vCusLr9WIcWXX5g,tYboit2Kxc_WlBhTFp2rCA,Up front is the scorpion king role. In the back is the filet mignon role. Both were excellent.,food
suqx166XNBumXw1-aeRXgA,qmJR2qGwuK-q_05gY2qu9A,,food
R922G0XS2_WTxGhdlTCd_A,stAPGCcWDJkNWA5u3nqa8Q,Interior of restaurant,inside
gl6wcqxgmi7kU1eRLbJTFw,3NgkGlI1QrEc-5g8zvVpKQ,,inside
WrjUXZKo2CYw1Lhd4B9jDQ,bfvo8BW2WEcKA9LaPrCPEg,,menu
m25PELc16milJ0sjAfGsKg,1Y7fiWCRXZh7wZ_0f5nJMw,,drink
KZk2TAOWs8v7lZ0iXxCUXg,nfa_qLZeaDKI80h3TS0wcg,,inside
q_nki_nNE9nrMQOI76r6Yg,iGBBek9ye9dlhjsJXZ8TsQ,Dining Room,inside
qdP0dqNIX009No_A9SaaAA,ySXGwFTgDesGgD3UyUfVSw,"We love basic chips, Kettle chips, BBQ chips... sandwiches taste better with chips!",food
7SHAcM12sxU54_Sw5njYpQ,J8hyBTTFCXwmi_Vx32ghYg,,food
pPl5tLv71gn70C2qdOoT1g,IhrTLL6az3q192ik4P05IQ,,drink
P-eJyh18qXU6KaL2UdJm1A,cHrzPYXVLd1BEXWqi6Ug6Q,Smoked turkey sandwich,food
Nj-_xw6ULxsVKEAsjh6KFA,tbnajfmD2VlxDQ2RmaC7yQ,,inside
1Be_kOmcA8EDQDsOcHp5pQ,svRq70BgK59Wd6WpnooyMw,Bike parking out front.,outside
IF4oMYZz9uuLtIFEUx8YGw,tt3NK-Y_Q3qFRDHVLpKTHw,,drink
-FJvVGgkcyRNgeyBJLcSvQ,R32_LaNcLXyS2-dtrcuBGw,,drink
B5V8UVnpOQcrXRe8U31phQ,B7nlRFe3EeQwAWpUpefGHA,,drink
sa7h3cSZyFisrC133Ghiqw,BHx1SM6rfcowh0DwY-rwfQ,flights to try a few delights,drink
qJur6Y5SjhOhCiTFd0uQIw,45N54l3hjvR8IhSrPNVcPQ,Turkey Italiano - PD Pizza 2.0,food
GosZHDHjDuwQ5RAT7XHgGg,E98I2_BNC2Jza3Z0QHPQbg,,outside
bq6__XDS-RuDO9e49lQxsg,SdZvOwgALlSBt8A0DvVkuQ,Buck a shuck tonight!,food
WZ5nekAKPzvhUn7WU2Vohg,6cgRypqE8SwtgR4taU2LMg,Southern Belle! Missing a slice whoops!,food
BAjqaSMqhu8RAmLlWhoLtw,Scai7ZFQLGAInHruaWFRoA,,drink
KW6HI5mdU7IQpDxvg4Ni_Q,ws6TIgXXA-5RSHRrMBEktA,,menu
FdUjsYyvO-qdFraQ-kv0oQ,GApqfwJMxg4t2tk3K2PpMw,,menu
1SjxLURqjok3uNqJ0M7Y-Q,Izj9SZocemNgqLKi4h8R4w,Happy hour sangrias! $4 each,drink
lF48rWC0YPQCV_q330_w3w,kJmAc845uKH8Z6e1KFZXtA,,drink
lZVTSYAiOCatEU89dv5E7g,Z5OeDuyiPwmt7P89DOjYsw,Pachanga & 32 Oz growler,drink
Qb1DT_dd_8pKhRugUjmz5A,xuFjcrdGxISZVfLVl0mttA,Irish Whisky flight,drink
tWSVFBuh5EwomCKYqAdBww,grpNey31cTGKrhmQQaNGdA,Our group,inside
CmA3ERQdkBD-mr13uuyORg,lrowppSl2sk3hU4tSUaS6Q,Outside seating,outside
ll9hzh67Wm_ufNR4vbpd4Q,-7wXZWnKe26iwJY_5z_AAw,,drink
B91i2Hrg2BpSrjlhfZM3WA,31QjRfXZY3hLDbv8LVvjYg,,outside
PtHqGiwlCzipUyZLJwhyPQ,UjFLIhKTOiFcQiziOA9rgA,,outside
qyD12AtLZhiYdGpaR5uJFA,2vst1dN-NCO7HSBuD-q2fg,,menu
Bg8OF01hrT77HOtPJ-3FgQ,EtM079Cj7-B3G7jPsGYb_Q,enchiladas mole blanco,food
0wTSdfQR5jrNZrKkGCmE2Q,yx31OWOldAFmgJ8PDzgMYQ,Matcha latte,drink
_np4mTuQnl7Ln8fqw09WjA,gr5eG2ciS_6M-brZVQ-KEA,Butter Chicken available fresh everyday!,food
2kwSRyIR-X6CtMy5dHpq2Q,nktexhseVMuxDUW-tZEw6A,,outside
h2ERUslFD36Bqplo8qvAMQ,5wLDwv4t6pnI37b2bzmnyQ,,inside
RmnNVOIO89Y79VuOOfGleA,dOfLfpa8BCq0R3x9c-bC6Q,breakfast gyro,food
BI10NBWb4bYHo_WuKm4EZw,yYr6etwcJPbJCXVc2FvOIg,,inside
96elpFlKaHX6V8QdVZnrXw,5l9nofnuAasZ6iHRWzfzuA,,inside
0eUsr08gurqug6QR57TswA,KobS8yqBelXH11gaIhZJSg,,outside
6YAz4yLvyvgHCJ2B-zfQdg,wuE1RgcEpSCBeN6nWRBeGA,Main deck seating area,outside
_zsbKN5dIexN9lZTRMO6vg,t-QxJFbbSjC-_X9TWJqITA,,outside
NhLxTTBXhwjZqkptYR8QbA,RiC_-68qxtDJqiIs5mRR6g,,inside
f4bamHAKcA7UQhVB7DXdXw,3Ce8r1K1O-2JKSMXdXID-w,,outside
4y42fJMJYOzUQgIjARHXgw,ahcB5_-ZcrtHT1QqcA8Ipg,Prep station,inside
lrNrO0ENtBuVvDO6goex5A,xrsxGPM30L7-AkB9rPyJVA,"Chips, salsa and a beer at the end of a long day.",drink
QybaYUVFOEJRvwle-koLng,_tTKZJ89dS404ZEVnHa-Cw,,outside
JexbbcLeY_36-iH1n6nV3w,EHhwVLuIIrq4somySU0m8A,,drink
p7AtFj2BdDzA9ERkLakX7A,_UOg5_pk9IhKee91eWrT4A,,inside
y8R15Ty3MT-1jYAZ6LEzxw,yVM8b4mD5nOmSwmZWgDwog,Seasonal Lemon Mascarpone Cake,food
